2025-06-16,3.7495024563061037,1.3035658478979677,0.3952272555503029,0.007694662257911489,-0.4323310817194148,-0.5260140292867241,-1.07850954180444,-1.7485701936702878,-0.02351856400566632,0.9817785073216818,0.19986008502598196,-0.07643259329239172,-0.19108582900330617,-0.4012067076051018,-0.42240595181861096,-0.5659465753424655,-1.5349269248937176,-1.0097961265942352,0.7073882380727454,0.15559452054794676,0.010600047236653865,-0.0735997638167234,-0.30665262163438456,-0.38740462919225394,-0.4141716580066124,-0.988498724610297,-1.7612153519130853,-0.10621875295229088,-0.2283932451582409,-0.2122876239962217,-0.22558360888049123,-0.4326072744449725,-0.6077534246575329,-0.6168376476145472,-0.7282887576759602,-1.7158482758620668,-0.562377420878601,-0.5828773736419457,-0.5374682097307506,-0.5163010864430824,-0.7678423712801106,-0.9798893245158276,-0.9570965044874828,-0.9445095418044396,-1.3312997638167232,-0.6575537553141224,-0.5925584789796865,-0.5348256495040147,-0.5081976381672177,-0.7957054794520566,-1.0378441662730253,-1.019706046291919,-1.034864761454891,-1.2440705715635332,-0.6046623523854535,-0.47327803495512555,-0.39506192725555067,-0.3590812470477083,-0.9132687293339679,-1.069307794048182,-1.0285054794520576,-1.0002681624940948,-1.0718351440717981
2025-06-17,5.439402456306098,3.2892658478979655,2.652027255550305,2.3533946622579123,1.9363689182805857,1.350885970713275,0.40739045819556097,-1.4177701936702878,0.9805814359943312,2.660778507321684,1.9213600850259809,1.6083674067076075,1.428814170996695,1.1661932923948974,0.9269940481813883,0.6073534246575338,-0.6487269248937171,-0.9423961265942342,2.120688238072745,1.539594520547947,1.3410000472366512,1.2042002361832758,0.9688473783656129,0.7677953708077467,0.592528341993388,-0.19829872461029652,-1.4666153519130845,0.8134812470477115,0.6551067548417606,0.6344123760037768,0.6214163911195101,0.5093927255550277,0.22144657534246548,0.13026235238545247,-0.16968875767596003,-1.3527482758620675,0.0336225791213991,-0.007277373641944251,0.032431790269249916,0.04729891355691862,-0.06704237128011314,-0.42298932451582516,-0.41179650448748184,-0.48890954180443913,-1.0422997638167217,-0.19855375531412278,-0.16375847897968754,-0.0942256495040148,-0.07189763816721495,-0.19890547945205483,-0.6132441662730272,-0.6006060462919187,-0.6448647614548904,-0.9549705715635337,-0.22446235238545142,-0.13587803495512674,-0.05546192725554988,-0.023281247047709286,-0.431068729333969,-0.7345077940481843,-0.6976054794520579,-0.6667681624940958,-0.8053351440717975
2025-06-18,4.659402456306104,2.2807658478979675,1.7590272555503041,1.530794662257911,1.1532689182805846,0.6131859707132747,-0.4179095418044394,-1.9839701936702863,3.2731814359943314,1.8780785073216855,1.268460085025982,1.0687674067076074,0.9232141709966939,0.6364932923948992,0.42379404818138866,0.025353424657533097,-1.296926924893718,-1.007596126594235,1.4435882380727456,1.0116945205479446,0.9007000472366542,0.7941002361832759,0.49324737836561283,0.3513953708077473,0.13142834199338793,-0.7218987246102966,-1.814315351913086,0.3620812470477084,0.2518067548417591,0.2779123760037763,0.2700163911195119,0.14049272555502768,-0.12755342465753472,-0.22643764761454754,-0.5353887576759604,-1.6606482758620675,-0.1889774208786008,-0.21777737364194394,-0.17306820973075077,-0.15250108644308114,-0.31524237128011023,-0.6449893245158265,-0.6390965044874815,-0.7227095418044396,-1.2556997638167218,-0.35765375531412147,-0.2918584789796874,-0.23212564950401315,-0.20819763816721704,-0.3818054794520549,-0.7556441662730258,-0.7443060462919213,-0.8010647614548905,-1.1434705715635332,-0.47516235238545335,-0.34117803495512433,-0.2569619272555492,-0.22498124704770817,-0.4653687293339672,-0.941307794048182,-0.9154054794520547,-0.9226681624940944,-1.1658351440717976
2025-06-19,4.659402456306104,2.2807658478979675,1.7590272555503041,1.530794662257911,1.1532689182805846,0.6131859707132747,-0.4179095418044394,-1.9839701936702863,3.2731814359943314,1.8780785073216855,1.268460085025982,1.0687674067076074,0.9232141709966939,0.6364932923948992,0.42379404818138866,0.025353424657533097,-1.296926924893718,-1.007596126594235,1.4435882380727456,1.0116945205479446,0.9007000472366542,0.7941002361832759,0.49324737836561283,0.3513953708077473,0.13142834199338793,-0.7218987246102966,-1.814315351913086,0.3620812470477084,0.2518067548417591,0.2779123760037763,0.2700163911195119,0.14049272555502768,-0.12755342465753472,-0.22643764761454754,-0.5353887576759604,-1.6606482758620675,-0.1889774208786008,-0.21777737364194394,-0.17306820973075077,-0.15250108644308114,-0.31524237128011023,-0.6449893245158265,-0.6390965044874815,-0.7227095418044396,-1.2556997638167218,-0.35765375531412147,-0.2918584789796874,-0.23212564950401315,-0.20819763816721704,-0.3818054794520549,-0.7556441662730258,-0.7443060462919213,-0.8010647614548905,-1.1434705715635332,-0.47516235238545335,-0.34117803495512433,-0.2569619272555492,-0.22498124704770817,-0.4653687293339672,-0.941307794048182,-0.9154054794520547,-0.9226681624940944,-1.1658351440717976
2025-06-20,4.8005024563060985,2.449165847897966,1.923327255550305,1.7096946622579097,1.1812689182805833,0.6148859707132743,-0.33340954180443916,-1.6009701936702871,0.20138143599433178,2.094578507321682,1.4820600850259815,1.3092674067076082,1.1767141709966928,0.8321932923948978,0.5727940481813896,0.16425342465753445,-1.2178269248937177,-0.7468961265942351,1.7817882380727426,1.2487945205479463,1.095900047236654,0.9959002361832745,0.6511473783656143,0.43889537080774765,0.16792834199338813,-0.7132987246102971,-1.4882153519130856,0.867081247047711,0.6670067548417578,0.6359123760037768,0.596616391119511,0.31259272555502804,0.2639465753424659,0.1329623523854533,-0.2469887576759593,-1.4110482758620684,-0.022277420878602072,-0.04827737364194462,0.0004317902692498876,-0.000601086443079879,-0.5428423712801127,-0.4781893245158244,-0.48039650448748183,-0.5829095418044403,-1.1867997638167225,-0.21375375531412288,-0.14935847897968912,-0.08722564950401335,-0.06719763816721525,-0.6986054794520555,-0.634044166273025,-0.6235060462919186,-0.6874647614548905,-1.0523705715635323,-0.22716235238545224,-0.15047803495512468,-0.07856192725554934,-0.05338124704770664,-0.8516687293339693,-0.7745077940481835,-0.7507054794520549,-0.7570681624940949,-1.0057351440717976
2025-06-23,3.4728024563060984,1.2243658478979675,0.5638272555503043,0.2816946622579124,-0.06813108171941451,-0.39851402928672464,-1.14630954180444,-2.0182701936702863,-0.13191856400566948,1.4932785073216799,0.7434600850259834,0.48676740670760665,0.26161417099669393,0.030993292394899896,-0.26670595181861145,-0.5556465753424664,-1.6741269248937183,-0.9311961265942355,1.1982882380727453,0.6550945205479444,0.472200047236651,0.2881002361832756,0.04934737836561354,-0.2913046291922523,-0.49117165800661233,-1.1840987246102976,-1.846715351913085,0.37898124704771163,0.18170675484175902,0.14621237600377768,0.10051639111950905,-0.14810727444497118,-0.32665342465753433,-0.43773764761454714,-0.7210887576759593,-1.6733482758620681,-0.2849774208786009,-0.30037737364194683,-0.2604682097307496,-0.2599010864430795,-0.7624423712801125,-0.7761893245158262,-0.7779965044874828,-0.8685095418044391,-1.3591997638167221,-0.40335375531412154,-0.33075847897968913,-0.2738256495040119,-0.2599976381672171,-0.8559054794520549,-0.8616441662730274,-0.8534060462919193,-0.9159647614548909,-1.2263705715635336,-0.39946235238545214,-0.29317803495512607,-0.20016192725555015,-0.18548124704770785,-0.9237687293339683,-0.9634077940481838,-0.939705479452055,-0.9505681624940951,-1.1834351440717992
2025-06-24,1.280302456306103,-0.9130341521020355,-1.3594727444496968,-1.5175053377420902,-1.5872310817194144,-1.4179140292867256,-1.7318095418044397,-1.876170193670287,1.5578814359943323,-0.1606214926783167,-0.9364399149740166,-1.1020325932923924,-1.2006858290033051,-1.3016067076051012,-1.3132059518186114,-1.3263465753424661,-2.043126924893718,-1.1317961265942351,-0.310711761927255,-0.7987054794520532,-0.9102999527633457,-1.0228997638167243,-1.141752621634387,-1.3182046291922536,-1.316371658006613,-1.7088987246102967,-1.887415351913086,-0.6712187529522886,-0.8253932451582422,-0.8286876239962204,-0.8558836088804895,-0.9857072744449731,-1.1891534246575333,-1.2124376476145464,-1.2784887576759605,-1.939048275862067,-0.8692774208786034,-0.8947773736419471,-0.8605682097307508,-0.8586010864430804,-1.206642371280111,-1.3438893245158265,-1.3237965044874827,-1.3204095418044393,-1.5966997638167229,-0.8469537553141215,-0.7744584789796889,-0.7228256495040135,-0.7040976381672159,-1.115705479452057,-1.290144166273027,-1.2703060462919193,-1.2929647614548898,-1.4893705715635335,-0.7784623523854535,-0.6844780349551236,-0.6157619272555515,-0.5916812470477097,-1.1062687293339692,-1.310407794048185,-1.286805479452056,-1.2896681624940953,-1.4553351440717979
2025-06-25,0.3371024563060985,-1.6178341521020343,-1.8337727444496963,-1.8388053377420892,-1.8022310817194143,-1.6085140292867255,-1.96490954180444,-2.0008701936702877,2.7986814359943324,-0.6063214926783189,-1.31913991497402,-1.354832593292393,-1.3928858290033048,-1.5183067076051007,-1.42430595181861,-1.3986465753424664,-2.128926924893717,-0.9945961265942351,-0.6640117619272559,-1.0713054794520538,-1.091799952763349,-1.1539997638167243,-1.4288526216343858,-1.3978046291922528,-1.3627716580066114,-1.780098724610296,-1.8489153519130852,-0.8577187529522909,-0.9629932451582413,-0.9446876239962236,-0.9576836088804903,-1.1531072744449737,-1.2740534246575344,-1.2810376476145464,-1.3131887576759596,-1.9796482758620684,-0.939577420878603,-0.9382773736419452,-0.8990682097307499,-0.8937010864430803,-1.335842371280112,-1.3797893245158264,-1.3540965044874813,-1.3404095418044406,-1.6033997638167232,-0.8704537553141236,-0.7975584789796883,-0.7425256495040138,-0.7216976381672175,-1.2509054794520544,-1.311944166273026,-1.286406046291921,-1.30656476145489,-1.4764705715635333,-0.7943623523854519,-0.6764780349551245,-0.6276619272555486,-0.6005812470477068,-1.2567687293339702,-1.337607794048182,-1.3100054794520553,-1.296668162494095,-1.449135144071798
2025-06-26,0.46360245630609853,-1.7027341521020354,-2.015772744449695,-2.0350053377420885,-1.9884310817194155,-1.6279140292867247,-1.826609541804439,-1.8057701936702877,0.8624814359943329,-0.6456214926783197,-1.3825399149740178,-1.4762325932923943,-1.5405858290033052,-1.6281067076051006,-1.4499059518186108,-1.3585465753424657,-2.031326924893717,-0.9663961265942351,-0.7154117619272569,-1.1120054794520549,-1.1838999527633476,-1.2837997638167238,-1.4864526216343865,-1.5111046291922534,-1.4139716580066128,-1.7208987246102971,-1.883615351913086,-0.9799187529522904,-1.0872932451582393,-1.096687623996221,-1.135083608880489,-1.2755072744449727,-1.4302534246575327,-1.3941376476145475,-1.317988757675959,-1.9568482758620682,-0.9840774208786023,-1.009577373641946,-0.9850682097307519,-0.9910010864430809,-1.2678423712801106,-1.4831893245158252,-1.4400965044874816,-1.380009541804439,-1.5579997638167224,-0.8758537553141217,-0.8379584789796866,-0.8009256495040127,-0.7919976381672171,-1.1099054794520562,-1.387044166273025,-1.3568060462919203,-1.3554647614548898,-1.4473705715635337,-0.7982623523854535,-0.7184780349551261,-0.6659619272555517,-0.6460812470477073,-1.0730687293339685,-1.416007794048184,-1.376305479452057,-1.3488681624940941,-1.447235144071799
2025-06-27,0.5276024563060986,-1.6223341521020345,-2.2159727444496973,-2.2830053377420896,-2.0436310817194148,-1.3627140292867246,-1.6808095418044395,-1.4628701936702875,3.649081435994333,-0.6790214926783165,-1.3390399149740198,-1.420432593292393,-1.497985829003305,-1.5153067076051006,-1.2922059518186106,-1.1018465753424653,-1.8037269248937182,-0.6818961265942356,-0.6158117619272545,-0.9739054794520534,-1.0946999527633459,-1.2269997638167247,-1.395552621634387,-1.4192046291922527,-1.2531716580066128,-1.548398724610296,-1.7902153519130852,-0.8456187529522907,-0.9943932451582391,-1.0561876239962231,-1.1203836088804913,-1.3736072744449714,-1.4099534246575338,-1.3507376476145474,-1.2263887576759593,-1.9122482758620674,-0.9748774208786024,-1.0327773736419452,-1.0363682097307496,-1.045401086443082,-1.3866423712801108,-1.4643893245158264,-1.4419965044874825,-1.3524095418044393,-1.486899763816723,-0.9202537553141248,-0.8953584789796878,-0.8673256495040143,-0.8594976381672161,-1.273105479452056,-1.3715441662730257,-1.3558060462919208,-1.3165647614548899,-1.4051705715635325,-0.8078623523854525,-0.7591780349551236,-0.717661927255552,-0.701081247047707,-1.2249687293339697,-1.4111077940481849,-1.3816054794520554,-1.3520681624940956,-1.4165351440717977
2025-06-30,-0.883497543693899,-2.2549341521020345,-2.226772744449697,-2.1291053377420894,-1.887631081719416,-1.4480140292867247,-1.5199095418044397,-1.6045701936702876,3.007281435994333,-1.1005214926783182,-1.5351399149740175,-1.6058325932923943,-1.6596858290033047,-1.5844067076051012,-1.4382059518186114,-1.2458465753424655,-1.8680269248937176,-0.7512961265942355,-0.8772117619272564,-1.1695054794520559,-1.2982999527633474,-1.4235997638167248,-1.4650526216343867,-1.5910046291922537,-1.4029716580066118,-1.6082987246102967,-1.6849153519130855,-0.9609187529522885,-1.1421932451582393,-1.2104876239962223,-1.2660836088804892,-1.264707274444973,-1.572253424657534,-1.474737647614548,-1.2918887576759595,-1.8903482758620669,-1.0110774208786033,-1.087277373641946,-1.0922682097307508,-1.1019010864430818,-1.0284423712801107,-1.5764893245158262,-1.5161965044874819,-1.3946095418044404,-1.438099763816723,-0.9337537553141217,-0.9236584789796893,-0.8974256495040116,-0.8916976381672157,-0.7936054794520544,-1.456744166273026,-1.4193060462919203,-1.3725647614548908,-1.3808705715635323,-0.8119623523854536,-0.7579780349551264,-0.7242619272555508,-0.7111812470477084,-0.598768729333969,-1.4183077940481823,-1.3983054794520555,-1.360668162494095,-1.4081351440717977
2025-07-01,-1.0230975436939005,-1.9589341521020351,-1.7660727444496978,-1.5876053377420902,-1.3673310817194153,-0.9965140292867254,-1.2543095418044388,-2.0912701936702867,2.3040814359943305,-0.9802214926783179,-1.360739914974019,-1.3732325932923928,-1.384285829003307,-1.3430067076051007,-1.2102059518186117,-1.111846575342467,-1.9159269248937179,-1.084996126594234,-0.7655117619272573,-1.033505479452053,-1.1122999527633475,-1.213599763816724,-1.305652621634387,-1.4036046291922535,-1.267971658006612,-1.5660987246102973,-1.8107153519130854,-0.9579187529522883,-1.09009324515824,-1.1467876239962216,-1.1981836088804911,-1.4257072744449744,-1.4954534246575335,-1.4150376476145468,-1.26798875767596,-1.9320482758620674,-0.921277420878603,-0.9879773736419466,-0.9935682097307499,-1.007301086443082,-1.4862423712801132,-1.4824893245158268,-1.433396504487483,-1.3111095418044396,-1.354699763816722,-0.8606537553141216,-0.8358584789796879,-0.816025649504013,-0.8070976381672175,-1.3568054794520563,-1.361144166273025,-1.32410604629192,-1.2795647614548908,-1.3124705715635336,-0.7433623523854536,-0.683878034955125,-0.6528619272555503,-0.6377812470477089,-1.3313687293339669,-1.3420077940481825,-1.3125054794520565,-1.2771681624940943,-1.3444351440717988
2025-07-02,-0.8406975436938993,-1.909534152102033,-1.7464727444496972,-1.628605337742087,-1.4988310817194144,-1.110214029286725,-1.371609541804439,-1.9902701936702876,1.6827814359943325,-1.0589214926783193,-1.4066399149740185,-1.4240325932923952,-1.4550858290033055,-1.5257067076051012,-1.2583059518186115,-1.1204465753424664,-1.8946269248937178,-0.9674961265942343,-0.8868117619272553,-1.1153054794520543,-1.2087999527633464,-1.3033997638167243,-1.5488526216343868,-1.4490046291922525,-1.2643716580066116,-1.5134987246102973,-1.7555153519130862,-0.73311875295229,-0.9590932451582397,-1.0621876239962234,-1.1338836088804882,-1.3547072744449729,-1.313853424657534,-1.2219376476145474,-1.0379887576759597,-1.7126482758620671,-1.0102774208786016,-1.0876773736419452,-1.0927682097307496,-1.10120108644308,-1.6764423712801104,-1.584189324515826,-1.5169965044874818,-1.3653095418044394,-1.3573997638167228,-0.9878537553141236,-0.9743584789796884,-0.9400256495040118,-0.9202976381672165,-1.5667054794520574,-1.4634441662730246,-1.4215060462919205,-1.377864761454891,-1.3692705715635327,-0.8571623523854512,-0.8121780349551244,-0.75816192725555,-0.7373812470477077,-1.5076687293339681,-1.4578077940481826,-1.4223054794520564,-1.3707681624940946,-1.4192351440717985
2025-07-03,-0.7793975436938965,-1.840134152102035,-1.881772744449698,-1.7979053377420904,-1.643331081719415,-1.1246140292867253,-1.4098095418044387,-1.4855701936702879,1.405981435994331,-1.152921492678317,-1.582639914974017,-1.6191325932923952,-1.6589858290033064,-1.6601067076051006,-1.3032059518186117,-1.1193465753424654,-1.777526924893717,-0.48399612659423497,-0.9432117619272553,-1.282005479452053,-1.4220999527633467,-1.5043997638167248,-1.7238526216343857,-1.5295046291922532,-1.2468716580066115,-1.4346987246102962,-1.3976153519130854,-0.8374187529522885,-1.1293932451582407,-1.2697876239962227,-1.3466836088804897,-1.4338072744449732,-1.468253424657533,-1.3198376476145466,-1.0513887576759604,-1.6507482758620675,-1.1376774208786031,-1.2365773736419463,-1.2454682097307526,-1.2686010864430806,-1.3017423712801097,-1.6849893245158256,-1.6202965044874826,-1.4148095418044395,-1.3185997638167226,-1.0727537553141246,-1.070158478979689,-1.0277256495040135,-1.0112976381672176,-1.0405054794520545,-1.548644166273025,-1.50710604629192,-1.4402647614548894,-1.3650705715635336,-0.9100623523854523,-0.8783780349551265,-0.817161927255551,-0.790181247047709,-0.8904687293339677,-1.5048077940481832,-1.4676054794520574,-1.419768162494094,-1.435835144071799
2025-07-04,-0.7793975436938965,-1.840134152102035,-1.881772744449698,-1.7979053377420904,-1.643331081719415,-1.1246140292867253,-1.4098095418044387,-1.4855701936702879,1.405981435994331,-1.152921492678317,-1.582639914974017,-1.6191325932923952,-1.6589858290033064,-1.6601067076051006,-1.3032059518186117,-1.1193465753424654,-1.777526924893717,-0.48399612659423497,-0.9432117619272553,-1.282005479452053,-1.4220999527633467,-1.5043997638167248,-1.7238526216343857,-1.5295046291922532,-1.2468716580066115,-1.4346987246102962,-1.3976153519130854,-0.8374187529522885,-1.1293932451582407,-1.2697876239962227,-1.3466836088804897,-1.4338072744449732,-1.468253424657533,-1.3198376476145466,-1.0513887576759604,-1.6507482758620675,-1.1376774208786031,-1.2365773736419463,-1.2454682097307526,-1.2686010864430806,-1.3017423712801097,-1.6849893245158256,-1.6202965044874826,-1.4148095418044395,-1.3185997638167226,-1.0727537553141246,-1.070158478979689,-1.0277256495040135,-1.0112976381672176,-1.0405054794520545,-1.548644166273025,-1.50710604629192,-1.4402647614548894,-1.3650705715635336,-0.9100623523854523,-0.8783780349551265,-0.817161927255551,-0.790181247047709,-0.8904687293339677,-1.5048077940481832,-1.4676054794520574,-1.419768162494094,-1.435835144071799
2025-07-07,-1.3474975436938976,-1.9050341521020329,-1.4322727444496977,-1.1989053377420902,-0.979831081719416,-0.5970140292867256,-0.9930095418044385,-2.133470193670288,1.2760814359943318,-0.9590214926783176,-1.0285399149740186,-0.9507325932923933,-0.9226858290033064,-0.9044067076051014,-0.7182059518186108,-0.6635465753424654,-1.5912269248937179,-1.053296126594235,-0.6679117619272574,-0.7582054794520552,-0.7798999527633477,-0.8477997638167238,-0.9919526216343861,-0.9243046291922532,-0.788571658006612,-1.144698724610297,-1.600115351913086,-0.5891187529522881,-0.7259932451582394,-0.7815876239962236,-0.8346836088804892,-1.1227072744449735,-1.0875534246575338,-0.9836376476145468,-0.83128875767596,-1.5304482758620672,-0.7967774208786018,-0.8400773736419467,-0.8401682097307521,-0.8490010864430815,-1.420142371280111,-1.313589324515826,-1.2464965044874816,-1.097209541804439,-1.132099763816722,-0.7701537553141229,-0.7308584789796875,-0.6949256495040146,-0.6792976381672169,-1.2974054794520562,-1.2354441662730267,-1.1931060462919199,-1.1484647614548908,-1.1362705715635322,-0.7041623523854526,-0.6379780349551254,-0.5842619272555503,-0.5589812470477078,-1.2819687293339683,-1.2840077940481827,-1.2506054794520551,-1.2190681624940947,-1.2636351440717988
2025-07-08,-1.6668975436938993,-2.579934152102034,-2.1975727444496975,-1.910505337742089,-1.6667310817194156,-1.3121140292867253,-1.521709541804439,-2.238170193670287,1.8706814359943316,-1.298321492678319,-1.5402399149740198,-1.4595325932923942,-1.4245858290033055,-1.3747067076051014,-1.234105951818611,-1.1048465753424654,-1.8211269248937185,-0.8791961265942341,-1.0651117619272554,-1.2143054794520545,-1.213799952763349,-1.2731997638167236,-1.3572526216343856,-1.3568046291922524,-1.1731716580066127,-1.4424987246102976,-1.5966153519130852,-0.9736187529522908,-1.0829932451582422,-1.109587623996223,-1.1556836088804907,-1.205207274444973,-1.3962534246575338,-1.2883376476145472,-1.1074887576759593,-1.7555482758620684,-1.0640774208786006,-1.0626773736419466,-1.0446682097307516,-1.0434010864430796,-1.0110423712801122,-1.4875893245158256,-1.4163965044874818,-1.24840954180444,-1.276199763816722,-1.0004537553141226,-0.9259584789796875,-0.8719256495040142,-0.8498976381672172,-0.800105479452057,-1.3686441662730253,-1.3248060462919202,-1.2728647614548905,-1.259370571563533,-0.8588623523854508,-0.781878034955124,-0.7173619272555491,-0.6946812470477077,-0.7138687293339672,-1.3756077940481823,-1.3331054794520547,-1.2946681624940943,-1.342035144071799
2025-07-09,-1.9824975436938956,-3.2062341521020343,-3.005772744449697,-2.732205337742089,-2.3151310817194144,-1.7699140292867241,-1.8119095418044395,-1.8878701936702864,2.2507814359943303,-1.7106214926783174,-2.153839914974018,-2.111332593292392,-2.0702858290033053,-1.9151067076051014,-1.7127059518186112,-1.438746575342467,-1.8497269248937176,-0.638696126594235,-1.4600117619272552,-1.7015054794520559,-1.7243999527633491,-1.784799763816725,-1.739252621634387,-1.755204629192253,-1.4616716580066118,-1.5590987246102976,-1.5180153519130855,-1.2907187529522908,-1.4251932451582405,-1.4634876239962225,-1.5026836088804885,-1.591707274444973,-1.695653424657534,-1.534637647614547,-1.2319887576759605,-1.698248275862067,-1.2744774208786005,-1.2877773736419442,-1.2672682097307515,-1.2625010864430806,-1.4559423712801127,-1.6898893245158266,-1.5920965044874826,-1.367809541804439,-1.2872997638167227,-1.153853755314124,-1.0867584789796894,-1.036625649504014,-1.009597638167218,-1.230005479452057,-1.5346441662730257,-1.4733060462919205,-1.3746647614548895,-1.2838705715635328,-0.9812623523854533,-0.9078780349551252,-0.8452619272555495,-0.8178812470477084,-1.0820687293339688,-1.524307794048184,-1.4784054794520571,-1.3950681624940948,-1.387035144071799
2025-07-10,-1.4759975436939001,-3.007034152102033,-3.0079727444496953,-2.8071053377420885,-2.544231081719415,-1.9008140292867246,-1.8874095418044394,-1.7759701936702879,2.524481435994332,-1.589921492678318,-2.2592399149740174,-2.232832593292393,-2.237585829003306,-2.2099067076051018,-1.8819059518186112,-1.5639465753424666,-1.880826924893718,-0.604396126594235,-1.4386117619272554,-1.8022054794520557,-1.8823999527633468,-1.9420997638167243,-2.0757526216343862,-1.9347046291922538,-1.5962716580066125,-1.6152987246102963,-1.5003153519130858,-1.3706187529522893,-1.5441932451582403,-1.6001876239962236,-1.6520836088804884,-1.722407274444972,-1.8844534246575328,-1.7079376476145463,-1.3578887576759602,-1.796848275862068,-1.313877420878601,-1.3531773736419446,-1.3450682097307514,-1.3472010864430821,-1.338842371280112,-1.7775893245158265,-1.6986965044874829,-1.4742095418044396,-1.338999763816723,-1.1772537553141227,-1.1382584789796866,-1.091925649504013,-1.0710976381672168,-1.0511054794520547,-1.5810441662730277,-1.53680604629192,-1.4592647614548895,-1.3539705715635328,-1.0165623523854528,-0.9539780349551243,-0.8998619272555501,-0.8740812470477088,-0.9414687293339696,-1.554107794048182,-1.5187054794520556,-1.4716681624940957,-1.4544351440717982
2025-07-11,-0.43409754369390186,-2.289834152102035,-2.381872744449698,-2.252005337742089,-2.0322310817194147,-1.5887140292867254,-1.7935095418044398,-2.1197701936702877,1.5964814359943311,-1.0641214926783178,-1.715839914974019,-1.7778325932923948,-1.7955858290033042,-1.7870067076051015,-1.5682059518186104,-1.3582465753424664,-1.866726924893717,-0.7136961265942343,-0.903711761927255,-1.3453054794520547,-1.4678999527633465,-1.5649997638167257,-1.6519526216343863,-1.6253046291922537,-1.3828716580066125,-1.498798724610296,-1.553315351913085,-1.0039187529522913,-1.2480932451582412,-1.3378876239962239,-1.419283608880491,-1.5070072744449732,-1.683153424657533,-1.5552376476145469,-1.2620887576759596,-1.7885482758620679,-1.0846774208786023,-1.1633773736419464,-1.1747682097307504,-1.1886010864430823,-1.2832423712801102,-1.6181893245158268,-1.560696504487483,-1.3954095418044403,-1.3184997638167228,-1.0054537553141216,-0.978658478979689,-0.9463256495040113,-0.9362976381672148,-1.027705479452056,-1.4482441662730245,-1.41180604629192,-1.3649647614548908,-1.308970571563533,-0.8651623523854504,-0.8274780349551243,-0.782961927255549,-0.7627812470477089,-0.8690687293339678,-1.4516077940481829,-1.4150054794520557,-1.3770681624940941,-1.3858351440717982
2025-07-14,-0.7647975436939021,-2.0868341521020355,-2.0445727444496953,-1.8692053377420894,-1.7373310817194145,-1.3425140292867255,-1.49310954180444,-2.2840701936702867,1.9960814359943306,-0.9250214926783187,-1.4333399149740167,-1.5119325932923928,-1.568785829003307,-1.5588067076051022,-1.4021059518186103,-1.2359465753424654,-1.8184269248937177,-0.7762961265942341,-0.7456117619272575,-1.109305479452054,-1.2388999527633473,-1.360999763816725,-1.5355526216343858,-1.4901046291922526,-1.2482716580066118,-1.422898724610297,-1.6599153519130851,-0.8188187529522892,-1.0829932451582422,-1.1980876239962228,-1.2822836088804905,-1.5435072744449734,-1.606153424657533,-1.4878376476145476,-1.2170887576759597,-1.7620482758620675,-0.9195774208786034,-1.0229773736419467,-1.0518682097307526,-1.0758010864430823,-1.4484423712801124,-1.5703893245158262,-1.5212965044874824,-1.3862095418044404,-1.3370997638167221,-0.8925537553141218,-0.884158478979689,-0.8636256495040122,-0.8522976381672152,-1.2809054794520556,-1.428944166273027,-1.39270604629192,-1.3525647614548895,-1.3296705715635326,-0.7796623523854507,-0.7494780349551249,-0.7118619272555513,-0.6922812470477098,-1.169768729333967,-1.4617077940481842,-1.417105479452058,-1.3625681624940942,-1.3995351440717982
2025-07-15,-0.8580975436939013,-2.0149341521020325,-1.7490727444496947,-1.5835053377420891,-1.3511310817194158,-0.9343140292867247,-1.23550954180444,-2.2106701936702873,1.984381435994333,-0.8778214926783185,-1.1898399149740193,-1.1929325932923938,-1.1781858290033043,-1.1491067076051014,-1.056505951818611,-0.9906465753424669,-1.6855269248937184,-0.7380961265942343,-0.5399117619272573,-0.8278054794520529,-0.928699952763349,-1.0514997638167252,-1.1542526216343862,-1.1152046291922524,-0.9779716580066129,-1.2703987246102972,-1.5809153519130845,-0.6545187529522885,-0.8848932451582421,-0.9879876239962222,-1.0803836088804886,-1.2687072744449743,-1.3765534246575335,-1.289937647614547,-1.0855887576759589,-1.6824482758620682,-0.7791774208786002,-0.8657773736419472,-0.8869682097307496,-0.9130010864430815,-1.1611423712801106,-1.3626893245158254,-1.3092965044874827,-1.2142095418044399,-1.2111997638167225,-0.7604537553141242,-0.7406584789796895,-0.7116256495040147,-0.7047976381672179,-1.0114054794520548,-1.279544166273027,-1.2524060462919202,-1.1982647614548902,-1.2104705715635333,-0.6538623523854525,-0.6195780349551256,-0.5748619272555509,-0.5626812470477098,-1.0108687293339678,-1.312407794048184,-1.2832054794520573,-1.2361681624940957,-1.2812351440717986
