2025-05-13,35.9971,24.2663,19.4978,17.1185,14.6039,13.2431,12.8882,14.3599,20.1652,31.2436,23.1642,19.4556,17.5648,15.266,13.638,12.8011,12.8126,16.157,29.0645,22.5854,19.521,17.8882,16.1658,14.4014,13.4445,12.4014,13.9565,26.4255,21.8728,19.6717,18.5368,17.2591,15.8647,14.776,13.0053,11.8545,24.4513,21.2544,19.6905,18.8838,17.8212,16.6369,15.8121,14.3181,12.2665,23.5779,21.0312,19.7868,19.1579,18.2374,17.1415,16.5332,15.3278,13.2908,23.0466,20.9521,19.942,19.4358,18.3873,17.4879,17.0091,16.0539,14.291
2025-05-14,36.5447,24.9477,20.2042,17.7923,15.4961,13.9708,13.5478,14.6744,20.501,31.9474,23.9832,20.1514,18.133,15.98,14.375,13.5073,13.2802,16.06,29.6048,23.192,20.0719,18.4277,16.5528,15.0226,13.9193,12.8514,14.0057,26.7866,22.2305,20.0007,18.8475,17.4859,16.1375,15.0425,13.2775,12.0263,24.6562,21.4458,19.865,19.0499,17.9032,16.7212,15.9242,14.433,12.3439,23.6806,21.1397,19.8895,19.2499,18.2447,17.2365,16.6257,15.4087,13.3641,23.1185,21.0338,20.0162,19.4968,18.4012,17.5113,17.0315,16.0628,14.3381
2025-05-15,36.2623,24.5326,19.6997,17.243,14.9134,13.2784,12.7761,13.603,20.1333,31.7748,23.6453,19.7282,17.691,15.636,13.8781,12.98,12.5705,15.2952,29.411,22.8963,19.692,18.0037,16.3143,14.6238,13.5092,12.3957,13.298,26.5519,21.9658,19.709,18.5373,17.3154,15.7857,14.6971,12.9671,11.7521,24.4741,21.2673,19.6696,18.831,17.4856,16.5465,15.7399,14.2191,12.1397,23.5529,21.0004,19.7392,19.0926,17.8561,17.0959,16.4743,15.2445,13.1972,23.0219,20.9259,19.9004,19.3795,18.3374,17.4428,16.9527,15.9748,14.1793
2025-05-16,36.0441,24.4113,19.1757,16.829,14.6464,13.4525,12.6139,13.6052,20.4429,31.6472,23.5327,19.6468,17.6392,15.4764,13.9042,12.9999,12.5575,15.2178,29.4016,22.9445,19.6896,17.989,16.1121,14.5272,13.4361,12.3409,13.2969,26.6081,21.9734,19.6704,18.4732,17.0883,15.7374,14.6327,12.9091,11.7663,24.5362,21.2701,19.6468,18.8107,17.8518,16.5312,15.712,14.2076,12.1797,23.5825,20.9852,19.7095,19.0642,18.2791,17.0384,16.4053,15.2035,13.1962,23.0499,20.914,19.8784,19.359,18.7287,17.3801,16.8834,15.9243,14.1737
2025-05-19,35.9792,24.8038,20.0419,17.5933,15.2236,13.4943,12.6719,13.4721,20.0442,31.9136,23.8962,19.9924,17.9689,15.9169,14.1933,13.1614,12.4113,15.3757,29.7151,23.1723,19.9338,18.243,16.4664,14.7845,13.6292,12.4215,13.361,26.8387,22.2225,19.9168,18.7161,17.2432,15.9213,14.8065,13.0569,11.8517,24.7846,21.4878,19.8364,18.9865,17.9702,16.6408,15.8205,14.2932,12.2686,23.8206,21.1945,19.8969,19.2424,18.3908,17.1877,16.5604,15.3226,13.2793,23.2364,21.0821,20.0344,19.5097,18.8179,17.5287,17.0347,16.0482,14.258
2025-05-20,36.3189,24.9243,20.1533,17.7687,15.6018,13.4736,12.5356,13.2702,20.0894,31.9038,23.9803,20.1615,18.1512,16.1413,14.3142,13.2152,12.3113,15.1605,29.7812,23.2931,20.1013,18.4202,16.6808,14.9291,13.7408,12.4197,13.2477,26.8603,22.2697,19.9721,18.7806,17.3368,15.9754,14.8728,13.0903,11.7902,24.7889,21.513,19.8653,19.0178,17.8985,16.697,15.8789,14.3389,12.271,23.8093,21.1988,19.9048,19.2462,18.2658,17.1973,16.5638,15.315,13.2458,23.2295,21.0853,20.0392,19.5102,18.4247,17.525,17.0277,16.0328,14.2276
2025-05-21,39.1731,27.8804,22.9942,20.4497,17.7912,15.4102,14.1423,13.9964,20.3531,33.6386,25.9585,22.1198,20.0308,17.9377,15.867,14.4797,13.245,15.5458,31.426,24.9753,21.7389,19.9836,18.2264,16.3258,14.9556,13.2986,13.5127,27.9892,23.4069,21.0925,19.8797,18.6459,17.0693,15.8888,13.9219,12.1544,25.5171,22.2348,20.5972,19.7502,18.4868,17.3759,16.5443,14.9315,12.6721,24.3336,21.7022,20.4048,19.7497,18.6223,17.6761,17.0398,15.7642,13.6103,23.6234,21.4665,20.4077,19.8751,18.6167,17.9229,17.3611,16.3562,14.4914
2025-05-22,39.0423,27.5197,22.6791,20.1593,17.4826,15.1732,13.8444,13.7322,20.4421,33.4162,25.7281,21.9266,19.8675,17.7048,15.6769,14.268,12.8881,15.0695,31.2681,24.8033,21.5958,19.8516,18.0791,16.1679,14.7799,13.1083,13.3515,27.8969,23.2878,20.9672,19.7475,18.3257,16.9287,15.7391,13.764,12.0878,25.4933,22.1846,20.5216,19.6644,18.2868,17.3064,16.4674,14.8336,12.5546,24.3075,21.6611,20.3524,19.6898,18.4074,17.6196,16.9668,15.6802,13.4912,23.6236,21.4293,20.3652,19.8301,18.4359,17.804,17.2931,16.2763,14.3974
2025-05-23,41.9083,29.9128,24.8426,22.2137,19.4486,16.8231,15.1141,14.7713,21.4917,35.1874,27.3115,23.4916,21.4376,19.1888,17.1213,15.4678,13.946,15.8351,32.6184,26.0737,22.8721,21.1435,19.3714,17.4626,15.9293,14.0089,14.0845,29.0712,24.4117,22.0721,20.8416,19.542,18.2339,16.9767,14.7979,12.8311,26.0514,22.7608,21.1136,20.2647,18.9245,17.9644,17.1017,15.4317,12.9992,24.7434,22.127,20.8112,20.1432,18.9233,18.1438,17.4911,16.1733,13.9042,23.9702,21.7903,20.7206,20.1791,18.8728,18.2431,17.726,16.6789,14.7486
2025-05-26,41.9083,29.9128,24.8426,22.2137,19.4486,16.8231,15.1141,14.7713,21.4917,35.1874,27.3115,23.4916,21.4376,19.1888,17.1213,15.4678,13.946,15.8351,32.6184,26.0737,22.8721,21.1435,19.3714,17.4626,15.9293,14.0089,14.0845,29.0712,24.4117,22.0721,20.8416,19.542,18.2339,16.9767,14.7979,12.8311,26.0514,22.7608,21.1136,20.2647,18.9245,17.9644,17.1017,15.4317,12.9992,24.7434,22.127,20.8112,20.1432,18.9233,18.1438,17.4911,16.1733,13.9042,23.9702,21.7903,20.7206,20.1791,18.8728,18.2431,17.726,16.6789,14.7486
2025-05-27,37.3729,25.9871,20.9074,18.2661,15.5108,13.6929,12.8279,13.3017,19.9825,32.3698,24.3682,20.4958,18.4602,16.2352,14.5242,13.3748,12.5595,15.0294,30.4852,23.8457,20.6086,18.8789,16.8894,15.2939,14.0322,12.6552,13.273,27.7084,22.9898,20.6385,19.4251,17.8224,16.5539,15.3777,13.4821,12.0541,25.499,22.1255,20.4341,19.5622,18.1651,17.1564,16.3051,14.6873,12.4694,24.4234,21.7374,20.409,19.7271,18.4389,17.606,16.9534,15.6534,13.4484,23.7846,21.5632,20.4838,19.9359,18.8691,17.8724,17.3608,16.3293,14.4274
2025-05-28,37.129,25.9842,21.0469,18.4722,15.9446,14.0071,13.0542,13.074,19.9953,32.4947,24.5853,20.8177,18.8343,16.7281,14.9526,13.717,12.6791,14.9077,30.4721,23.9501,20.7981,19.1172,17.2523,15.5913,14.2881,12.771,13.1356,27.5428,22.9247,20.6357,19.4343,18.0215,16.7081,15.5335,13.6103,12.0911,25.1311,21.8562,20.226,19.3807,18.2061,17.0657,16.2223,14.6147,12.3986,24.0705,21.4524,20.1659,19.5104,18.4461,17.4525,16.8126,15.5354,13.3463,23.4663,21.2941,20.2264,19.6946,18.4863,17.673,17.1679,16.1479,14.2399
2025-05-29,37.4853,26.1141,21.0159,18.4265,15.8766,13.9924,12.9934,13.3249,19.6226,32.6232,24.5692,20.7432,18.739,16.6577,14.825,13.6157,12.5907,14.9354,30.5453,23.9358,20.7447,19.0614,17.2507,15.5069,14.1933,12.667,13.0385,27.5335,22.902,20.6161,19.4099,18.01,16.6383,15.474,13.5594,12.0956,25.0914,21.812,20.1718,19.3264,18.2906,17.0176,16.1906,14.5855,12.378,24.0208,21.4133,20.1107,19.4515,18.5797,17.4397,16.7937,15.497,13.3304,23.4044,21.229,20.1665,19.633,18.9244,17.7006,17.1985,16.1534,14.2741
2025-05-30,37.4397,26.0863,21.1595,18.6124,15.9654,13.783,12.5465,13.0892,20.4263,32.5063,24.5407,20.7926,18.7912,16.7046,14.7205,13.3507,12.2001,14.8905,30.3853,23.9135,20.7923,19.0883,17.3216,15.4653,14.0586,12.4348,12.9519,27.4857,22.9081,20.6168,19.4112,18.1894,16.6225,15.4239,13.4595,11.9842,25.058,21.791,20.1551,19.3051,18.4435,16.999,16.1438,14.5305,12.3078,24.0205,21.4145,20.1026,19.4392,18.7729,17.3965,16.7435,15.4544,13.2723,23.3926,21.2255,20.1604,19.6251,19.0894,17.6835,17.1647,16.1398,14.2322
2025-06-02,36.3158,25.039,20.187,17.6875,15.0786,13.0718,12.0388,12.8313,18.2664,31.8919,23.9811,20.2623,18.294,16.0824,14.2771,12.9719,11.9531,14.7355,29.8369,23.4454,20.3482,18.6621,16.6868,15.0366,13.6894,12.1494,12.8133,27.3126,22.6852,20.3829,19.1686,17.6406,16.3504,15.1426,13.1921,11.8509,24.9631,21.6831,20.0369,19.1835,17.9517,16.8212,15.9697,14.3724,12.1884,23.9589,21.3405,20.0366,19.3713,18.2517,17.2931,16.6389,15.3436,13.175,23.3375,21.189,20.1293,19.5905,18.3549,17.595,17.0712,16.0432,14.147
2025-06-03,36.1621,24.5456,19.5544,17.0704,14.6337,12.8332,11.9703,12.9994,17.9397,31.5942,23.6106,19.859,17.8779,15.7953,14.0144,12.7962,11.9236,14.9528,29.5257,23.1041,20.0148,18.3341,16.4821,14.7948,13.4922,12.0695,13.0174,27.0772,22.4404,20.1293,18.896,17.4163,16.103,14.9202,13.0241,11.781,24.848,21.5499,19.8968,19.0357,17.7077,16.6821,15.833,14.2434,12.1205,23.8911,21.2574,19.9472,19.2794,18.0725,17.1911,16.5419,15.2596,13.1289,23.3283,21.1467,20.072,19.5377,18.537,17.4901,16.9753,15.949,14.0882
2025-06-04,36.4223,24.7622,19.7132,17.2663,14.7076,13.0088,12.1446,12.8715,18.0297,31.6816,23.7378,20.0109,18.0447,15.8425,14.1758,12.9932,12.0313,14.7693,29.56,23.1503,20.061,18.3863,16.3974,14.8257,13.558,12.1585,12.9518,27.1291,22.4856,20.1731,18.9551,17.3746,16.1092,14.9352,13.0692,11.8097,24.888,21.5809,19.9255,19.0684,17.654,16.673,15.8225,14.2421,12.1415,23.93,21.2979,19.9608,19.2947,17.9949,17.1739,16.5311,15.247,13.1483,23.3543,21.1709,20.0928,19.5513,18.4873,17.4943,16.9836,15.9545,14.1047
2025-06-05,38.3203,25.9433,20.6026,17.9672,15.3926,13.409,12.4491,13.1556,16.0641,32.1944,24.1801,20.4161,18.4123,16.2879,14.4464,13.1941,12.1686,14.8435,29.9327,23.4889,20.3817,18.6909,16.7468,15.1126,13.785,12.3153,12.9991,27.3239,22.6731,20.3456,19.1251,17.6704,16.2801,15.0799,13.1758,11.8015,25.0238,21.7143,20.0668,19.2079,17.8086,16.8005,15.942,14.3413,12.178,24.0176,21.3753,20.0726,19.4104,18.115,17.2863,16.6341,15.3256,13.1968,23.4624,21.2589,20.1835,19.6429,18.2463,17.5826,17.067,16.0294,14.1574
2025-06-06,35.6418,23.5317,18.3376,15.8697,13.4489,12.0243,11.3643,12.5353,14.5797,31.0974,23.0794,19.323,17.3616,15.22,13.5794,12.5737,11.6581,14.4056,29.1789,22.6787,19.5456,17.8643,15.9419,14.3361,13.1553,11.8684,12.7441,27.0467,22.2945,19.9319,18.6976,17.0135,15.7359,14.5751,12.8206,11.6114,24.9963,21.5996,19.9075,19.0286,17.5207,16.6081,15.7483,14.1551,12.1021,24.0726,21.3723,20.032,19.3556,17.923,17.2242,16.5661,15.2543,13.1357,23.5675,21.3349,20.2415,19.6903,18.1727,17.6293,17.0985,16.0591,14.1678
2025-06-09,36.3975,24.4093,19.139,16.5995,14.244,12.5887,11.8415,12.9856,21.1214,30.865,22.9056,19.2155,17.3057,15.2332,13.5501,12.5011,11.6455,14.4386,28.957,22.5404,19.4384,17.7759,15.8791,14.2934,13.1325,11.8713,12.7896,26.7425,22.0192,19.6845,18.463,17.1549,15.5578,14.4235,12.7148,11.5426,24.6341,21.2773,19.6066,18.7499,17.7928,16.344,15.5045,13.9505,11.9574,23.7125,21.0415,19.7287,19.0611,18.284,16.9526,16.3073,15.0335,12.9447,23.1952,20.9878,19.9168,19.3747,18.7533,17.3264,16.8246,15.8,13.9456
2025-06-10,36.4718,24.2898,18.9639,16.4484,14.0653,12.4748,11.7809,12.8516,20.4292,30.8766,22.7708,19.0659,17.1281,15.0791,13.4659,12.4347,11.6984,14.4144,28.9196,22.4431,19.2948,17.6213,15.7898,14.1789,13.0383,11.8523,12.7279,26.6308,21.8623,19.5055,18.2706,16.8493,15.3674,14.2469,12.6038,11.5513,24.517,21.1254,19.443,18.5769,17.4496,16.1829,15.3555,13.8174,11.899,23.561,20.8742,19.5511,18.8816,17.916,16.7772,16.135,14.8804,12.8665,23.0662,20.8548,19.7757,19.2309,18.1032,17.183,16.6738,15.658,13.8574
2025-06-11,37.4905,25.3423,19.7604,17.0777,14.3649,12.4394,11.5488,12.48,17.1881,31.6445,23.3235,19.4156,17.3809,15.2609,13.4748,12.3758,11.468,14.256,29.5389,22.8202,19.5592,17.841,15.9288,14.25,13.0248,11.788,12.595,26.8455,22.0058,19.6028,18.3434,16.6547,15.3879,14.2309,12.5436,11.4274,24.6566,21.2119,19.5101,18.6355,17.1114,16.2139,15.3782,13.8285,11.9038,23.656,20.9477,19.6168,18.9417,17.4959,16.7977,16.154,14.8951,12.8386,23.1279,20.8983,19.814,19.2704,18.0955,17.1747,16.6648,15.6519,13.8281
2025-06-12,39.0538,26.2174,20.4442,17.6324,14.7659,12.6685,11.7802,12.6697,17.0983,32.106,23.6687,19.7344,17.6647,15.4156,13.634,12.5021,11.5742,14.2369,29.8804,23.1009,19.7805,18.031,16.0606,14.3357,13.1201,11.8669,12.7314,27.0103,22.1357,19.7011,18.4273,16.7681,15.4167,14.2703,12.6006,11.5282,24.7231,21.2653,19.5436,18.6617,17.2364,16.2309,15.3885,13.8425,11.9139,23.6904,20.9593,19.615,18.933,17.6213,16.7867,16.1415,14.8788,12.8741,23.1557,20.9037,19.8079,19.2555,17.8303,17.1711,16.6622,15.6424,13.8392
2025-06-13,42.871,29.0411,23.0233,20.0288,16.9695,14.4313,12.9673,12.8319,13.8808,34.1309,25.6569,21.4879,19.407,17.1609,15.208,13.8268,12.666,14.6833,31.6309,24.7259,21.3204,19.5197,17.5519,15.7518,14.3787,12.8942,13.1639,28.0122,23.1606,20.7225,19.44,18.0622,16.4683,15.2376,13.3928,12.0061,25.3575,21.9158,20.2097,19.3301,18.378,16.877,16.0082,14.4011,12.257,24.139,21.4263,20.0913,19.4162,18.6607,17.2905,16.6305,15.333,13.1777,23.5171,21.2753,20.1853,19.636,18.6929,17.5928,17.0754,16.0385,14.153
2025-06-16,39.9716,26.5969,20.7244,17.8429,14.8962,12.835,11.703,12.5872,16.9124,32.4223,23.91,19.8834,17.8219,15.6069,13.7988,12.5683,11.6082,14.2845,30.251,23.3226,19.9522,18.187,16.2081,14.4897,13.2364,11.933,12.5907,27.1163,22.2318,19.8001,18.5281,16.9953,15.5249,14.3735,12.6641,11.4288,24.7817,21.3171,19.5959,18.717,17.4737,16.2796,15.4157,13.8452,11.8281,23.6979,20.9704,19.6196,18.9365,17.8509,16.8259,16.158,14.8601,12.789,23.1547,20.9148,19.8096,19.2561,18.018,17.196,16.6743,15.628,13.7949
2025-06-17,41.6615,28.5826,22.9812,20.1886,17.2649,14.7119,13.1889,12.918,17.9165,34.1013,25.6315,21.5682,19.4418,17.1743,15.1482,13.7416,12.4944,14.3519,31.6643,24.7066,21.2826,19.4648,17.4836,15.6449,14.2431,12.7232,12.8853,28.036,23.1153,20.6468,19.3751,17.9373,16.3541,15.1206,13.2227,11.7919,25.3777,21.8927,20.1658,19.2806,18.1745,16.8365,15.961,14.3008,12.1171,24.1569,21.3992,20.0602,19.3728,18.4477,17.2505,16.5771,15.2501,13.0781,23.5349,21.2522,20.1492,19.5919,18.5002,17.5308,17.0052,15.9615,14.0614
2025-06-18,40.8815,27.5741,22.0882,19.366,16.4818,13.9742,12.3636,12.3518,20.2091,33.3186,24.9786,21.0286,18.9362,16.6446,14.645,13.1596,11.8462,14.2867,30.9872,24.1787,20.8423,19.0547,17.008,15.2285,13.782,12.1996,12.5376,27.5846,22.712,20.2903,19.0237,17.5684,16.0051,14.7639,12.857,11.484,25.1551,21.6822,19.9603,19.0808,17.9263,16.6145,15.7337,14.067,11.9037,23.9978,21.2711,19.9223,19.2365,18.2648,17.1081,16.4334,15.0939,12.8896,23.2842,21.0469,19.9477,19.3902,18.4659,17.324,16.7874,15.7056,13.7009
2025-06-19,40.8815,27.5741,22.0882,19.366,16.4818,13.9742,12.3636,12.3518,20.2091,33.3186,24.9786,21.0286,18.9362,16.6446,14.645,13.1596,11.8462,14.2867,30.9872,24.1787,20.8423,19.0547,17.008,15.2285,13.782,12.1996,12.5376,27.5846,22.712,20.2903,19.0237,17.5684,16.0051,14.7639,12.857,11.484,25.1551,21.6822,19.9603,19.0808,17.9263,16.6145,15.7337,14.067,11.9037,23.9978,21.2711,19.9223,19.2365,18.2648,17.1081,16.4334,15.0939,12.8896,23.2842,21.0469,19.9477,19.3902,18.4659,17.324,16.7874,15.7056,13.7009
2025-06-20,41.0226,27.7425,22.2525,19.5449,16.5098,13.9759,12.4481,12.7348,17.1373,33.5351,25.1922,21.2691,19.1897,16.8403,14.794,13.2985,11.9253,14.5474,31.3254,24.4158,21.0375,19.2565,17.1659,15.316,13.8185,12.2082,12.8637,28.0896,23.1272,20.6483,19.3503,17.7405,16.3966,15.1233,13.1454,11.7336,25.3218,21.8517,20.1338,19.2327,17.6987,16.7813,15.8924,14.2068,11.9726,24.1417,21.4136,20.0672,19.3775,17.948,17.2297,16.5542,15.2075,12.9807,23.5322,21.2376,20.1261,19.5618,18.0796,17.4908,16.9521,15.8712,13.861
2025-06-23,39.6949,26.5177,20.893,18.1169,15.2604,12.9625,11.6352,12.3175,16.804,32.9338,24.4536,20.4466,18.2746,16.0391,13.9545,12.5786,11.469,14.3631,30.7419,23.8221,20.4138,18.5487,16.5641,14.5858,13.1594,11.7374,12.5052,27.6015,22.6419,20.1586,18.8542,17.2798,15.806,14.5526,12.6713,11.4713,25.0591,21.5996,19.8729,18.9734,17.4791,16.4833,15.5948,13.9212,11.8002,23.9521,21.2322,19.8806,19.1847,17.7907,17.0021,16.3243,14.979,12.8067,23.3599,21.0949,20.0045,19.4297,18.0075,17.3019,16.7631,15.6777,13.6833
2025-06-24,37.5024,24.3803,18.9697,16.3177,13.7413,11.9431,11.0497,12.4596,18.4938,31.2799,22.7737,18.8578,16.8123,14.7065,12.908,11.8079,11.1,14.1625,29.2329,22.3683,19.0313,17.2377,15.373,13.5589,12.3342,11.2126,12.4645,26.5513,21.6348,19.1837,17.8978,16.4422,14.9435,13.7779,12.1139,11.2056,24.4748,21.0052,19.2728,18.3747,17.0349,15.9156,15.049,13.4693,11.5627,23.5085,20.7885,19.4316,18.7406,17.5309,16.5736,15.9074,14.602,12.5437,22.9809,20.7036,19.5889,19.0235,17.825,16.9549,16.416,15.3386,13.4114
2025-06-25,36.5592,23.6755,18.4954,15.9964,13.5263,11.7525,10.8166,12.3349,19.7346,30.8342,22.391,18.605,16.6201,14.4898,12.7969,11.7356,11.0142,14.2997,28.8796,22.0957,18.8498,17.1066,15.0859,13.4793,12.2878,11.1414,12.503,26.3648,21.4972,19.0677,17.796,16.2748,14.8586,13.7093,12.0792,11.165,24.4045,20.9617,19.2343,18.3396,16.9057,15.8797,15.0187,13.4493,11.556,23.485,20.7654,19.4119,18.723,17.3957,16.5518,15.8913,14.5884,12.5566,22.965,20.7116,19.577,19.0146,17.6745,16.9277,16.3928,15.3316,13.4176
2025-06-26,36.6857,23.5906,18.3134,15.8002,13.3401,11.7331,10.9549,12.53,17.7984,30.7949,22.3276,18.4836,16.4724,14.38,12.7713,11.7757,11.1118,14.3279,28.8282,22.055,18.7577,16.9768,15.0283,13.366,12.2366,11.2006,12.4683,26.2426,21.3729,18.9157,17.6186,16.1524,14.7024,13.5962,12.0744,11.1878,24.36,20.8904,19.1483,18.2423,16.9737,15.7763,14.9327,13.4097,11.6014,23.4796,20.725,19.3535,18.6527,17.5367,16.4767,15.8209,14.5395,12.5857,22.9611,20.6696,19.5387,18.9691,17.8582,16.8493,16.3265,15.2794,13.4195
2025-06-27,36.7497,23.671,18.1132,15.5522,13.2849,11.9983,11.1007,12.8729,20.585,30.7615,22.3711,18.5394,16.515,14.4928,12.929,12.0324,11.3394,14.6124,28.9278,22.1931,18.8469,17.0336,15.1192,13.4579,12.3974,11.3731,12.5617,26.3769,21.4658,18.9562,17.6333,16.0543,14.7227,13.6396,12.166,11.2324,24.3692,20.8672,19.097,18.1879,16.8549,15.7951,14.9308,13.4373,11.6725,23.4352,20.6676,19.2871,18.5852,17.3735,16.4922,15.8219,14.5784,12.6279,22.9515,20.6289,19.487,18.9141,17.7063,16.8542,16.3212,15.2762,13.4502
2025-06-30,35.3386,23.0384,18.1024,15.7061,13.4409,11.913,11.2616,12.7312,19.9432,30.34,22.175,18.354,16.3533,14.4237,12.783,11.8884,11.2751,14.543,28.6664,21.9975,18.6433,16.837,15.0497,13.2861,12.2476,11.3132,12.667,26.2616,21.318,18.8019,17.4876,16.1632,14.5604,13.5156,12.1005,11.2543,24.333,20.8127,19.0411,18.1314,17.2131,15.683,14.8566,13.3951,11.7213,23.4217,20.6393,19.257,18.553,17.853,16.407,15.7584,14.5224,12.6522,22.9474,20.6301,19.4804,18.904,18.3325,16.847,16.3045,15.2676,13.4586
2025-07-01,35.199,23.3344,18.5631,16.2476,13.9612,12.3645,11.5272,12.2445,19.24,30.4603,22.3494,18.5866,16.6287,14.6651,13.011,12.0224,11.2272,14.2093,28.7781,22.1335,18.8293,17.047,15.2091,13.4735,12.3826,11.3554,12.5412,26.2646,21.3701,18.8656,17.5555,16.0022,14.6372,13.5753,12.1244,11.2126,24.4228,20.912,19.1398,18.226,16.7553,15.777,14.9394,13.4786,11.8047,23.4948,20.7271,19.3384,18.6376,17.2898,16.5026,15.8536,14.6154,12.7206,23.016,20.7042,19.5518,18.9774,17.5999,16.9233,16.3903,15.3511,13.5223
2025-07-02,35.3814,23.3838,18.5827,16.2066,13.8297,12.2508,11.4099,12.3455,18.6187,30.3816,22.3035,18.5358,16.5579,14.4824,12.9629,12.0138,11.2485,14.3268,28.6568,22.0517,18.7328,16.9572,14.9659,13.4281,12.3862,11.408,12.5964,26.4894,21.5011,18.9502,17.6198,16.0732,14.8188,13.7684,12.3544,11.432,24.3338,20.8123,19.0406,18.1321,16.5651,15.6753,14.8558,13.4244,11.802,23.3676,20.5886,19.2144,18.5244,17.0799,16.4003,15.7562,14.5171,12.6638,22.9022,20.5759,19.4465,18.8778,17.4236,16.8075,16.2805,15.2575,13.4475
2025-07-03,35.4427,23.4532,18.4474,16.0373,13.6852,12.2364,11.3717,12.8502,18.3419,30.2876,22.1275,18.3407,16.354,14.348,12.918,12.0149,11.3656,14.8103,28.6004,21.885,18.5195,16.7562,14.7909,13.3476,12.4037,11.4868,12.9543,26.3851,21.3308,18.7426,17.407,15.9941,14.6644,13.6705,12.341,11.4939,24.2064,20.6634,18.8879,17.9647,16.9398,15.5745,14.7525,13.3749,11.8408,23.2827,20.4928,19.1267,18.4334,17.6061,16.3151,15.6706,14.4547,12.668,22.8493,20.5097,19.3875,18.825,18.0408,16.7605,16.2352,15.2085,13.4309
2025-07-04,35.4427,23.4532,18.4474,16.0373,13.6852,12.2364,11.3717,12.8502,18.3419,30.2876,22.1275,18.3407,16.354,14.348,12.918,12.0149,11.3656,14.8103,28.6004,21.885,18.5195,16.7562,14.7909,13.3476,12.4037,11.4868,12.9543,26.3851,21.3308,18.7426,17.407,15.9941,14.6644,13.6705,12.341,11.4939,24.2064,20.6634,18.8879,17.9647,16.9398,15.5745,14.7525,13.3749,11.8408,23.2827,20.4928,19.1267,18.4334,17.6061,16.3151,15.6706,14.4547,12.668,22.8493,20.5097,19.3875,18.825,18.0408,16.7605,16.2352,15.2085,13.4309
2025-07-07,34.8746,23.3883,18.8969,16.6363,14.3487,12.764,11.7885,12.2023,18.212,30.4815,22.6816,19.0091,17.0903,15.1037,13.503,12.4707,11.5519,14.241,28.8757,22.4088,19.1617,17.4128,15.5228,13.9528,12.862,11.7768,12.7518,26.6334,21.7342,19.2308,17.919,16.3052,15.0451,14.0067,12.5611,11.6142,24.5473,21.0599,19.2932,18.3843,16.8214,15.9459,15.1263,13.6925,12.0273,23.5853,20.8321,19.4595,18.7654,17.3492,16.6283,15.9846,14.7465,12.8968,23.0552,20.7501,19.6204,19.0562,17.6493,16.9813,16.4522,15.4092,13.6031
2025-07-08,34.5552,22.7134,18.1316,15.9247,13.6618,12.0489,11.2598,12.0976,18.8066,30.1422,22.1699,18.5003,16.5884,14.6334,12.9871,12.0294,11.322,14.4151,28.4785,21.9527,18.7278,16.9874,15.1575,13.5203,12.4774,11.479,12.7553,26.2489,21.3772,18.9028,17.598,16.2227,14.7364,13.702,12.2849,11.3891,24.28,20.8373,19.0887,18.1899,17.2305,15.7719,14.9564,13.5413,11.8832,23.355,20.637,19.2825,18.5948,17.8465,16.4951,15.8529,14.6221,12.7737,22.9005,20.6062,19.4873,18.9205,18.2174,16.8897,16.3697,15.3336,13.5247
2025-07-09,34.2396,22.0871,17.3234,15.103,13.0134,11.5911,10.9696,12.4479,19.1867,29.7299,21.5563,17.8485,15.9427,14.093,12.5085,11.6955,11.2934,14.6556,28.0836,21.4655,18.2172,16.4758,14.7755,13.1219,12.1889,11.3624,12.8339,25.9318,21.035,18.5489,17.251,15.8362,14.437,13.4557,12.1604,11.4464,24.0696,20.6122,18.8661,17.9708,16.7856,15.5696,14.7807,13.4219,11.8721,23.2016,20.4762,19.1178,18.4351,17.4166,16.3291,15.7044,14.5203,12.7492,22.7781,20.4802,19.3594,18.7973,17.8492,16.741,16.2244,15.2332,13.4797
2025-07-10,34.7461,22.2863,17.3212,15.0281,12.7843,11.4602,10.8941,12.5598,19.4604,29.8506,21.4509,17.727,15.7754,13.7982,12.3393,11.5703,11.2623,14.6899,28.105,21.3648,18.0592,16.3185,14.439,12.9424,12.0543,11.3062,12.8516,25.8519,20.916,18.4122,17.1016,15.7055,14.2482,13.2824,12.0345,11.3478,24.0302,20.5468,18.7883,17.8861,16.9027,15.4819,14.6741,13.3155,11.8204,23.1782,20.4247,19.0625,18.3736,17.5955,16.2827,15.6409,14.4357,12.6791,22.7428,20.4341,19.3048,18.7411,17.9898,16.7112,16.1841,15.1566,13.4123
2025-07-11,35.788,23.0035,17.9473,15.5832,13.2963,11.7723,10.988,12.216,18.5324,30.3764,21.9943,18.182,16.2174,14.2211,12.653,11.776,11.2764,14.5806,28.6399,21.8217,18.4737,16.6956,14.8628,13.2518,12.2677,11.4227,12.7986,26.2186,21.2121,18.6745,17.3344,15.9209,14.4495,13.4351,12.1303,11.3561,24.2594,20.7366,18.9586,18.0447,16.9583,15.6413,14.8121,13.3943,11.8409,23.35,20.5843,19.2081,18.5084,17.6189,16.4155,15.7659,14.53,12.7241,22.8942,20.5606,19.4217,18.8524,18.0622,16.8137,16.2878,15.2512,13.4809
